SK_ID_CURR,TARGET
100622,0.04928411879249912
100625,0.1134472377735988
100677,0.15596761295379502
100699,0.030469077938385807
100702,0.3254604823711385
100711,0.03799278768140786
100729,0.17180273808386873
100740,0.19920225140867562
100744,0.07282181510285672
100745,0.04387791307248101
100747,0.08813853205366994
100751,0.4090712472308452
100752,0.034115397886365896
100753,0.2481967091752319
100754,0.3331184304908499
100760,0.060011990342056724
100762,0.0551673765181909
100763,0.038446788371093735
100765,0.021303878782540638
100770,0.07046135522469209
100772,0.022748880502221135
100777,0.016792606882765175
100791,0.01264836568462987
100792,0.008578754576380186
100797,0.01871570899968842
100823,0.04776840264140599
100826,0.04667667892377186
100830,0.02272061610631685
100836,0.12806158743655838
100872,0.08401688927361421
100910,0.054464511011459535
100913,0.08238203304521739
100918,0.015090848310527883
100931,0.009338135772562223
100952,0.022054126042965864
100953,0.01127136920519147
100965,0.16378267787785405
100970,0.03301063923451898
100982,0.21738160269769374
100983,0.3446251585005688
100984,0.03348135605023146
100987,0.053966117687867556
100997,0.045230759212701345
100998,0.20504071868200574
101002,0.047550296944027834
101005,0.11329351616897247
101008,0.44742981270941745
101020,0.028138225070307474
101021,0.07954099832513399
101024,0.029054950113724696
101025,0.22283145825800338
101026,0.018799221465986175
101031,0.01835893054537183
101041,0.016503174187642928
101051,0.006738756219261084
101055,0.06958514414104561
101056,0.2267169385066985
101057,0.0336609040802041
101064,0.013989078421748295
101079,0.05294604843759236
101087,0.016246565213824865
101090,0.02934374295040934
101092,0.0718843660451107
101097,0.17446091430973548
101099,0.01182739863346141
101107,0.06960417186901297
101118,0.02874356814205589
101125,0.12759815390229173
101126,0.008114231922578779
101128,0.01198251105205306
101136,0.04761903250752159
101140,0.1912973495543035
101149,0.08027520795176722
101160,0.13093825029969253
101169,0.2846552001040905
101181,0.051558067003921564
101186,0.010348579843227795
101190,0.020034386108863416
101193,0.10985057039554966
101194,0.0914944885723497
101198,0.241813092914323
101200,0.014437729766379798
101204,0.012283679449921042
101211,0.0731296559762013
101213,0.030054939969461455
101223,0.027144461459799624
101225,0.12148082097789942
101237,0.03841335743265539
101243,0.07643547333509423
101244,0.1238737781833571
101258,0.02870248320964565
101259,0.15645423855346005
101268,0.14934651054357137
101269,0.05403271066855097
101271,0.034112745874008296
101279,0.042764752242059695
101281,0.14398578033287504
101287,0.06788228384572043
101292,0.0382661192552719
101294,0.02004216566289405
101296,0.09291176568012045
101297,0.016839682730344818
101299,0.029684185122451034
101301,0.03298385274288905
101305,0.06443870757561036
101308,0.2937296357028765
101318,0.006202264819843307
101327,0.2638135435287193
101329,0.010409581049829923
101332,0.06257721620667832
101337,0.026839008085249447
101343,0.018878844093476295
101345,0.01620233292086233
101346,0.014178629280213654
101353,0.012851079969817653
101354,0.11858182635476298
101355,0.21784168972698995
101356,0.0184694611611207
101362,0.12489659192985039
101363,0.47938143715853654
101365,0.015909547482536313
101366,0.058502378228040115
101367,0.1649780998119445
101368,0.02337427171411506
101374,0.10904263093939985
101380,0.022872366862804503
101383,0.03470749906340247
101398,0.020748782038839893
101399,0.2908285774317112
101401,0.1816963083947938
101412,0.10339816787480434
101426,0.061769008296688584
101427,0.42275540520622584
101428,0.10946376485841733
101429,0.1259999803103488
101434,0.0183307462564644
101440,0.23481772773222448
101448,0.08780319640772327
101449,0.03278886848107006
101465,0.032307310140087905
101467,0.020473247676464974
101472,0.050964205094933136
101478,0.22078341326013884
101497,0.0741373797316477
101504,0.031245463699505406
101547,0.012610415977121705
101548,0.09225078817308006
101555,0.05512150935937725
101570,0.009250288907717293
101572,0.02250835114667238
101578,0.033043906389017566
101580,0.1576864750784619
101588,0.11445637631447163
101602,0.045369661225273035
101610,0.2704300888959945
101614,0.044390929621980865
101616,0.04929680462522661
101643,0.1135281072544757
101644,0.041495897394879744
101649,0.04112605822725198
101650,0.03949183435853709
101665,0.009925945975563268
101667,0.07065943628826332
101669,0.10162183209250872
101674,0.06271685455509157
101675,0.007332408547322801
101678,0.09747584080614488
101682,0.037299356791455456
101686,0.04852438537335512
101697,0.23254814374795665
101700,0.5157510126848234
101711,0.02721655090442829
101714,0.03389903415465532
101715,0.2604186245349712
101728,0.017773080444288297
101732,0.037017628252127344
101757,0.13026041385853615
101758,0.026073525632566832
101759,0.05272959702206571
101762,0.01484920574295971
101764,0.048650922808392935
101780,0.20471600400995094
101784,0.01103443068753465
101789,0.018400789922480155
101816,0.021486692138106674
101819,0.05021809317200074
101827,0.0062836141301883435
101863,0.05070095461169119
101867,0.022293510140671335
101870,0.012170763318536533
101873,0.2502252416748835
101878,0.05985828070100343
101879,0.07133213788875056
101880,0.015587401072694462
101887,0.050511794216724665
101897,0.01645242204324881
101901,0.06895636693401734
101903,0.32275808946710227
101920,0.016112229388859995
101921,0.024565050914128233
101922,0.05711271609418405
101961,0.07496742111129726
101962,0.020940984789809915
101971,0.05179424049272176
101976,0.3937545032001583
102002,0.15699492492428335
102005,0.030426645748356605
102007,0.19306821605181076
102017,0.0335079278442497
102019,0.14229206145742376
102029,0.010279626444635374
102051,0.13698825762353076
102052,0.005759300839292979
102054,0.03211520008816621
102062,0.053351153998002665
102067,0.0973707296567788
102068,0.11322007270804808
102070,0.05097523622732477
102090,0.07445368593341493
102092,0.02522166557444603
102099,0.04663801117657311
102100,0.033060131561441254
102112,0.1410973822054926
102113,0.0163657743998892
102122,0.19973162484431314
102123,0.02526625741230551
102125,0.022392543039663725
102126,0.2665276953037909
102146,0.012216549074852433
102147,0.055890020261226116
102151,0.028670599489092702
102158,0.1525783346643811
102159,0.015515302703846974
102162,0.06742090200975448
102165,0.036229096513252984
102166,0.03023830758258714
102174,0.010769649432612261
102193,0.2134486550756327
102198,0.02970385585363396
102205,0.2309569213704186
102206,0.011372102854891314
102218,0.02077587578151672
102221,0.027651289110022185
102230,0.056438952723130244
102238,0.018936628195904193
102248,0.045838199252030795
102252,0.1654345603456147
102259,0.04202861476708709
102262,0.17793846687945042
102273,0.0347223245649481
102286,0.15341493959443447
102293,0.007930393249668584
102294,0.02579944707435863
102296,0.05130457121689533
102298,0.06887889610315219
102303,0.021413342804341307
102309,0.07591643301312928
102315,0.012431219896044723
102340,0.05743093111286535
102342,0.04105074325165602
102344,0.03008097131657155
102346,0.07332222904406434
102347,0.011916664602884406
102374,0.1138120529329583
102380,0.052661347503315976
102387,0.012202223880439421
102393,0.03333653893666098
102403,0.01733005915221047
102413,0.03743543382144047
102414,0.005475476020199391
102415,0.022033027019482357
102416,0.15539422329086156
102439,0.037480062085672984
102441,0.01953165138665574
102443,0.020256207858912804
102444,0.11267748819259936
102445,0.14976238149151433
102448,0.024524988365931928
102449,0.09725223549586891
102450,0.1914781132307636
102456,0.013184241323784976
102458,0.09256281476190122
102459,0.07015479002205041
102465,0.029235924241167836
102470,0.16440274079778236
102471,0.018156527130186832
102475,0.047375585457813806
102476,0.16249531784661433
102506,0.03662309769944414
102509,0.028796104554611048
102519,0.018043911299117428
102522,0.03792996662769592
102545,0.036372383806826815
102549,0.02313600773852196
102562,0.012195084122912824
102563,0.02285014633020385
102568,0.15428711155305105
102582,0.035716559853662844
102592,0.010440172235684497
102597,0.07698949470011723
102605,0.017440330802769764
102614,0.023423386563401573
102617,0.15588836852366358
102634,0.028569096071990114
102652,0.020081052022374417
102655,0.01912429228844358
102671,0.06856345215086604
102694,0.27448764752422977
102701,0.025202381466065044
102703,0.007982880877233988
102704,0.023493763808584048
102713,0.006298473402108154
102720,0.09175769845598285
102731,0.025184083982752636
102733,0.023501855109833707
102749,0.026723257392397812
102755,0.08606835032250938
102763,0.005950270063497485
102770,0.06014831463018813
102772,0.054686063723175096
102799,0.11949604194139166
102838,0.008086627337036427
102854,0.014643896741888571
102862,0.15829436139654307
102863,0.017907211236343912
102867,0.007183244411260308
102868,0.009785300366224822
102878,0.045300001216250385
102887,0.031949371891464386
102898,0.5055743852870583
102904,0.07258233096607428
102912,0.06332778004182214
102919,0.034336149905338745
102927,0.054762472364382225
102932,0.07875599410014542
102933,0.06039673121061859
102935,0.014871277048418697
102958,0.04549557448091397
102969,0.29428498063130315
102971,0.017647526765774912
102975,0.07430536546278589
102979,0.017638230338679884
102982,0.007055690869908098
102987,0.22025784767626005
102989,0.0392373686506546
102995,0.043677614072371744
102996,0.0132559700859061
103000,0.031407946865032246
103001,0.0516026862549624
103004,0.023111750806144745
103010,0.01702316525424781
103025,0.28505487203799706
103029,0.012405366832675478
103046,0.06065516061414755
103056,0.027479926616771136
103062,0.050353000357144156
103078,0.02995887537360102
103083,0.009910862043253277
103092,0.032358104083649135
103096,0.02355951384105353
103097,0.0630447350994352
103102,0.18124067578826186
103112,0.0417700400959219
103132,0.018359660857060974
103144,0.05394813399258676
103145,0.11130083709780889
103146,0.007709950526309675
103147,0.04382640807636107
103158,0.03250060320814349
103171,0.2392438869488552
103173,0.025998711165510877
103184,0.021835822688827194
103195,0.12825069569601893
103196,0.05797246752541714
103206,0.014582703801541877
103230,0.18088566429480982
103231,0.18221520170304265
103232,0.01849179429423984
103239,0.046642142624201716
103240,0.08361039133181176
103243,0.015712199604672274
103252,0.10303541259163228
103258,0.022107010441659428
103259,0.1318844118287459
103279,0.01947413417634327
103280,0.0072892764155744975
103286,0.04819753697743176
103287,0.3693725921592138
103290,0.007274187586692506
103298,0.025020360721118417
103315,0.0052505450654015745
103319,0.01720846089512517
103334,0.3050757402178431
103336,0.03407559511235022
103345,0.04829507292832869
103368,0.02884142561074452
103371,0.2217720572993595
103377,0.013340771194153096
103398,0.015288005878649967
103404,0.08844188980246176
103408,0.1298082191469635
103410,0.056729456830490334
103418,0.023665852064081644
103420,0.12563760254004044
103432,0.061735807470734
103433,0.0158168579008989
103436,0.024546517014597913
103440,0.020712768827341885
103453,0.0268112837708036
103459,0.028494555277207744
103460,0.02688204582174178
103461,0.00693183487564144
103462,0.03872731565823738
103473,0.09440310565465623
103474,0.014965368329743673
103475,0.11548597029151822
103478,0.05578408351949216
103480,0.07717697871848081
103484,0.01711134954998945
103494,0.3022165262064839
103513,0.024438447075789464
103515,0.10760672774678158
103516,0.13418011525946327
103525,0.12147485755188021
103541,0.11008940176739195
103544,0.01016267462107391
103562,0.37952173800175876
103570,0.30739561358760464
103572,0.16944278180583378
103574,0.02287710078369296
103575,0.058440446916366684
103591,0.12828225726153789
103594,0.008137199567968257
103609,0.03810330622772017
103613,0.17105389797716136
103614,0.02275904185077788
103615,0.046950703162070354
103624,0.034719948793360274
103625,0.10921833794889188
103628,0.24588573911630643
103629,0.020251009596375463
103647,0.049732864730637975
103648,0.04106346441515019
103651,0.032469764621911056
103658,0.02338100851013768
103668,0.0359414572852004
103669,0.026681104113503024
103676,0.04087088926661924
103682,0.02595807134937209
103683,0.05644212222176461
103689,0.02901147076055423
103725,0.08031667169915493
103733,0.07235481009677255
103744,0.0345158659257413
103762,0.14154733072954517
103771,0.35291449968646343
103773,0.008416006587184334
103783,0.03983339643169181
103784,0.051138169292647986
103808,0.01867457364715481
103812,0.02642475794128699
103813,0.12726347594011866
103814,0.06146890662296881
103818,0.04813231962402952
103824,0.01401317043352414
103828,0.0069574842250435575
103830,0.23914630574200915
103840,0.017492844267349122
103842,0.11919921016166683
103847,0.1960578904066344
103848,0.08412157731140248
103851,0.029449307888643153
103854,0.06948826198185251
103857,0.24383374433661806
103861,0.013519492734575467
103862,0.033058126965162964
103865,0.016831908464552073
103870,0.009711190320261227
103876,0.01645041002831323
103891,0.27547200363743984
103908,0.042336767885352296
103914,0.09510236559176327
103918,0.06782626939074386
103940,0.015363592450900607
103963,0.07541313517099081
103966,0.04070063928393664
103971,0.17402458089119313
103980,0.07467491325865547
103984,0.036987304364484656
103985,0.025741982128797934
103998,0.2878642281558518
104019,0.01858125330469121
104026,0.018723008305752527
104035,0.06305158870318761
104044,0.04177502446311409
104045,0.058231871421511
104047,0.15647357586982316
104051,0.015661648324009493
104058,0.03512137560206026
104063,0.01693224881833984
104066,0.28786473506756677
104087,0.023620543997181026
104089,0.05982813442315668
104095,0.024776943770831183
104098,0.06641969373316656
104104,0.02780615485920605
104110,0.2701813504701668
104120,0.05010767835945654
104122,0.0244033259524367
104131,0.02447426659781185
104132,0.04333793896778622
104135,0.02876067529675755
104136,0.016356698361985094
104149,0.06083646003153332
104150,0.11092403528779944
104156,0.40358681903647015
104165,0.09839294420408085
104175,0.016868336636745567
104179,0.07301753538765357
104184,0.13514539054675034
104206,0.028276274015557087
104216,0.3261468036322783
104230,0.16425799494671597
104257,0.021112180842482176
104272,0.04002663926174187
104273,0.050068014355905084
104278,0.021974639003803212
104294,0.05978105212528373
104295,0.01768088269288923
104297,0.04580183020561086
104298,0.06658036107294148
104308,0.0202695167393215
104318,0.03881067376364608
104319,0.11791602747749592
104320,0.07840448573371675
104327,0.0936713323603578
104334,0.041649022382993686
104344,0.016230081393638306
104350,0.024706898551298907
104351,0.1915455237454726
104354,0.04549361321090764
104369,0.12556461972166602
104376,0.1568173870079673
104381,0.05251468998775577
104384,0.06157044628892159
104391,0.02156322881869869
104394,0.027051697386789746
104398,0.18689942361115974
104402,0.006864557175550552
104408,0.06897166614378768
104409,0.009983539406991334
104410,0.6271061727043905
104412,0.03782328993278688
104417,0.06732115476081028
104424,0.050609022785764686
104426,0.011590117277772736
104435,0.05160627758284778
104445,0.031145033092570145
104458,0.03249305657552138
104460,0.03234915007533252
104466,0.01223948709624109
104472,0.09641497967501293
104473,0.06345063900210043
104479,0.016618221664316004
104480,0.009668101887838216
104482,0.0401333892909255
104499,0.02038589190918242
104501,0.012964052396258686
104502,0.016375914542807752
104506,0.08418185880793991
104510,0.007630680766465011
104512,0.06408795532727919
104520,0.18640663488526818
104528,0.04796171456772231
104529,0.00937100293338232
104541,0.05858577624353997
104578,0.01374593013840062
104584,0.04810303201448792
104588,0.05676595829145573
104602,0.06163852681150801
104610,0.01472861249942628
104611,0.32936104032655084
104618,0.05594579742804789
104620,0.02995508757844024
104622,0.012891749145490674
104624,0.03473374040379433
104625,0.18874024173089304
104634,0.06734435542438305
104639,0.04809806317479089
104646,0.00983660268471766
104647,0.043077789964265985
104652,0.033962035466652926
104670,0.02825472113256604
104677,0.006820867340397493
104685,0.0685195689537484
104691,0.03195422240675171
104696,0.06711858750676744
104699,0.015759609578152426
104712,0.08871018939276741
104714,0.016073247573547552
104717,0.0707445554921374
104718,0.027059707879489754
104740,0.06463649167137649
104741,0.035146889723001284
104743,0.006269214316372384
104744,0.0323354676162155
104747,0.03436964783216826
104767,0.040303492712835086
104772,0.19327238625105267
104776,0.10960353099264505
104779,0.023398207071371337
104814,0.007344331408208187
104815,0.018698625503522453
104830,0.04497430411104837
104831,0.08329192521752085
104833,0.04473873856571649
104839,0.020497673236254225
104840,0.013007676825733585
104860,0.14530964941697017
104861,0.015486190277242967
104866,0.04563585503359937
104870,0.009717481117082186
104877,0.06680986704854033
104878,0.011439931089432066
104879,0.020558166201003123
104880,0.13613408555743023
104899,0.0069085440037524705
104906,0.04394065586612738
104907,0.060536198714475006
104913,0.03410817743635972
104916,0.053371505850721014
104921,0.058865871866858696
104930,0.040832119410888795
104931,0.36216629934874117
104936,0.020073632707656937
104937,0.03220358590101194
104942,0.010173162185754878
104943,0.027162157844440968
104969,0.03537945796582587
104972,0.1307590773669923
104988,0.07989237035350438
105013,0.013581353476561201
105015,0.01349651960847257
105019,0.03166182128823154
105027,0.03197825197175027
105030,0.08369300028433088
105035,0.27208045974996703
105041,0.02008538247009079
105051,0.24763906658459797
105056,0.04244915533098137
105067,0.4020027107259665
105071,0.034216170652557575
105072,0.009933948273873686
105074,0.06831816686807805
105091,0.030182598698952377
105101,0.021923494795525297
105103,0.036466141060292494
105134,0.03911779915250532
105139,0.009483703421846498
105142,0.11222654925828647
105146,0.04538931494483371
105163,0.043851095299294825
105168,0.05379814880091842
105172,0.007917849389949041
105176,0.29916101469321954
105195,0.04853739036803724
105196,0.22275648609978083
105197,0.020995394589548133
105203,0.05279779456234984
105223,0.08261831892095008
105227,0.10701538894632316
105228,0.007323046088277769
105230,0.1437115512739444
105231,0.16280515967395962
105239,0.020360088908197696
105242,0.12551257721370504
105244,0.03407380443079326
105245,0.021400212314280284
105248,0.02320971479093446
105249,0.038197228535295745
105266,0.16809691512459982
105271,0.16674826155008
105276,0.05087634189574239
105282,0.022205078964749877
105292,0.0743271156742322
105297,0.006706968606360128
105332,0.06925558316278183
105333,0.028858379166787504
105343,0.03222901339803758
105344,0.03037513569272935
105345,0.21273438262710012
105357,0.03360997662642792
105359,0.1079442601229637
105366,0.03452483838756057
105367,0.01963195723676027
105370,0.0058776710338329366
105377,0.05884131436539234
105390,0.022682361232806838
105399,0.007424190752454238
105403,0.1652791323047163
105404,0.049030255765899
105414,0.016663403917285446
105417,0.06786708297097398
105425,0.15857184971677396
105452,0.1190406541307255
105454,0.06656384318289169
105456,0.03249177041201565
105470,0.032322402097829536
105471,0.047890957450857904
105483,0.09469842763526623
105493,0.30166232903986023
105508,0.08420098780441408
105514,0.03955655411870389
105515,0.015408117228987115
105528,0.1846992810218015
105529,0.01623815014819055
105531,0.028185019142482497
105532,0.038733274192581074
105558,0.015577815606983236
105574,0.009608006129873633
105578,0.008064243502610667
105584,0.431896294143217
105595,0.07497613678865879
105617,0.3442606329028524
105618,0.037483108785984896
105621,0.02357687999400698
105625,0.030921975594436952
105629,0.06099741804493221
105630,0.010783437535128292
105634,0.02716696773748473
105635,0.013020426602567295
105641,0.0878521145810041
105647,0.15261874749831703
105648,0.05526095770375749
105655,0.026309394432587348
105657,0.01718372365093567
105672,0.07046032230258577
105678,0.11885855121881658
105682,0.05957055724438354
105691,0.03354566771648463
105692,0.0476091583090083
105706,0.021037786714731856
105712,0.02830494644803267
105720,0.03676855865313056
105734,0.013296884079984816
105735,0.019246813203655934
105736,0.13540670862455936
105737,0.010321608568964392
105738,0.08897114129821568
105740,0.18372528570088206
105744,0.05245179708553097
105747,0.029360059452291486
105749,0.14610708096286182
105754,0.022512292541619922
105758,0.051099704680470696
105760,0.028993194952271928
105767,0.25254145825212554
105784,0.07622435689923633
105791,0.018410937696170877
105802,0.14653643242302836
105807,0.14030875039401247
105809,0.06991256225007098
105816,0.04870162391926842
105817,0.01292510324857306
105824,0.059638732748942914
105832,0.02443356691170052
105856,0.01749080039706137
105865,0.025365970135464974
105899,0.24881209456856568
105906,0.03155085119527511
105916,0.038533747797000195
105923,0.0699898436961686
105937,0.08565701873511598
105965,0.0435514288444143
105966,0.06315589310898052
105968,0.03612381291293992
105973,0.02493215751489754
105976,0.210706664340056
105978,0.13839535574068138
105979,0.027783038776289185
105991,0.06738776563016763
105998,0.0903520856193794
105999,0.011580710488543788
106000,0.15340158125217884
106001,0.018530650940807025
106010,0.15009933862865432
106011,0.015162660053816404
106013,0.10553473420320356
106015,0.010248472266203592
106026,0.017239417587758415
106032,0.013939692394623083
106035,0.1905148477940057
106040,0.06239815870146622
106041,0.15780867058542067
106044,0.01487027302968018
106053,0.1554743248278801
106054,0.012173128009553075
106065,0.13008469069219636
106081,0.029503069488218788
106083,0.06328360803288312
106087,0.024038104569071916
106090,0.043052497268243034
106101,0.0327506291202843
106102,0.05220658359837696
106109,0.02228480475575632
106116,0.04508620717297584
106150,0.012650648521916986
106155,0.09485712516969834
106166,0.012482872345755146
106176,0.19780693721456072
106189,0.012049111384252744
106199,0.09288907623918186
106205,0.11309852982494843
106206,0.09863310634231232
106211,0.01754288583189331
106214,0.05992395544284501
106216,0.04217698629702037
106217,0.04371964900020596
106225,0.03512223405468302
106249,0.014376988018138765
106256,0.055275460599359644
106258,0.039482137227220854
106261,0.03682027667918414
106262,0.05600639632902507
106264,0.013622549256757304
106271,0.039307377615533476
106276,0.015328210157286774
106277,0.03769514443885323
106286,0.04171314780362949
106293,0.03564656802436617
106295,0.02550725026919567
106296,0.010765237988933583
106297,0.06353370760449335
106298,0.0452014508934777
106311,0.05114932140005624
106314,0.0177324208296405
106320,0.021714924441412185
106334,0.06020007767929031
106346,0.03861575450891671
106347,0.024324599601610465
106349,0.06855537424883783
106354,0.09414386529798517
106360,0.008663926939553025
106373,0.07472263768517345
106377,0.01938709585131139
106386,0.09112737035346567
106387,0.06083058111135035
106391,0.025952110794143293
106401,0.4050200255474044
106411,0.08123681014707126
106413,0.36690429070410063
106426,0.2076939768882492
106427,0.25542833377634705
106428,0.09604371700898244
106434,0.04558308255219644
106438,0.011739378809168866
106440,0.01419552737713686
106441,0.02365639685206964
106452,0.10889018494310133
106453,0.10655366431781889
106454,0.02564407197553815
106457,0.10819195799438061
106484,0.01915039977270798
106488,0.09533272362793371
106491,0.20619464880584132
106514,0.09677599509193859
106527,0.10925572895808622
106528,0.028746003462908894
106529,0.01330463259106781
106534,0.15865247726654064
106550,0.132616022962005
106577,0.043210039846209455
106585,0.06235746613260337
106590,0.003220046844493767
106607,0.04613560517726441
106610,0.0846312140545541
106611,0.04040994952740667
106612,0.05501447908053275
106624,0.03512882715077707
106631,0.008502578947717514
106647,0.21115795210749225
106660,0.172050637403136
106674,0.016538545822933227
106687,0.008586650103750867
106712,0.026851701227873236
106713,0.03227422205359757
106717,0.08332039261140309
106720,0.061981377644352464
106721,0.10604336078571522
106724,0.0759328924294431
106735,0.08256639291711303
106739,0.02825043780632124
106740,0.05963072385275143
106754,0.07520186311094569
106760,0.3534327325328781
106761,0.055535596955884205
106784,0.07148040469369528
106787,0.09723468130691403
106797,0.010483216694418054
106798,0.07540891344034964
106802,0.09402558654044668
106803,0.047494619483437056
106804,0.18706575355972554
106805,0.01189608438734763
106810,0.08848817312683069
106812,0.19565444360979875
106813,0.06442589602575712
106817,0.0441752188724
106822,0.05746170438026359
106823,0.02039007549275891
106827,0.009323709402293281
106841,0.0403248738640112
106851,0.14651258962684455
106852,0.032405194219955254
106853,0.16137328603917692
106854,0.6868395533949627
106861,0.034380115262389904
106873,0.03648204802316684
106877,0.023600814032089513
106878,0.018737784009459836
106881,0.06165583016292562
106900,0.017621128546573803
106906,0.03156934385362393
106907,0.09187134092774667
106914,0.11203013940346672
106916,0.06314555938491338
106924,0.006183653070915707
106931,0.027842612403984907
106936,0.07302852495152684
106937,0.15497863627439004
106938,0.01202169678551572
106939,0.05695022709869877
106943,0.045194043947239554
106944,0.12099717726860257
106967,0.05994614647412833
106980,0.022071628927406484
106986,0.07883464488313373
106987,0.03141098872627381
106990,0.01750161810279612
107013,0.011786378455390592
107023,0.07370511170617033
107033,0.0378686419665972
107037,0.059036401799977045
107048,0.01867046963995514
107071,0.07397544160181264
107081,0.013553038240839662
107113,0.10893360029422287
107130,0.024744003915171637
107131,0.01707027244790731
107145,0.04922061989257282
107156,0.07738343165674724
107219,0.03797163387821259
107222,0.1448344915972501
107223,0.3135634570511561
107232,0.3372534324457004
107245,0.03176079802009125
107246,0.041938600292038164
107247,0.032979038067827274
107256,0.008170072886937002
107259,0.024928307422556466
107260,0.011374069196789523
107279,0.16848070961827658
107280,0.06585880805086448
107281,0.02330215719724305
107285,0.05691790132091527
107329,0.007337854884219569
107337,0.05434157713836538
107349,0.09359582375383783
107350,0.024554227928921805
107351,0.006124882087632034
107359,0.15433452241651405
107391,0.049980327118831894
107394,0.029294664076836122
107395,0.03777272925451878
107406,0.03891287908139435
107416,0.14293462165526813
107417,0.0077759844383820335
107418,0.07392037810954019
107419,0.020015619012739554
107444,0.01068714259488918
107445,0.013910018893491104
107446,0.11550823609410599
107460,0.16211066497171686
107470,0.08496396602145462
107475,0.017019498262871538
107520,0.026386275053039313
107526,0.10285249688436393
107527,0.021148889299606077
107530,0.018432807903089262
107532,0.06759165590917414
107534,0.05384473246281264
107535,0.030925636870867065
107554,0.1852465677204277
107556,0.013336043646825098
107559,0.12382030497457863
107561,0.01573023550797538
107564,0.04126752449466145
107566,0.038505815044343326
107571,0.05417877659834222
107590,0.1754783423791368
107602,0.1095309093465277
107625,0.06641995632021133
107626,0.3468919557270784
107635,0.007815384890337469
107636,0.07517883396486548
107645,0.033010072445044246
107652,0.21077246907296496
107655,0.02549015537080262
107668,0.041133881007948354
107670,0.02353458849094805
107677,0.00372467586381305
107680,0.20973850885211964
107683,0.19577319576300076
107684,0.010682374036605935
107691,0.041027634057990585
107692,0.06794907905935477
107703,0.03273034629434247
107709,0.023187642894475644
107710,0.05342227946506918
107721,0.1104390498913288
107725,0.16885450968107
107727,0.09384615463308396
107739,0.02038527870200572
107740,0.039961950650155474
107741,0.0471287674496124
107747,0.030302814831126512
107765,0.23280727627454542
107768,0.01122104432830969
107775,0.055575303015577615
107782,0.4210206273405318
107790,0.013939858387741701
107801,0.015543426402861046
107807,0.018535666750704196
107811,0.03446753088856218
107817,0.06261079523879819
107826,0.054479026063993075
107838,0.12545965939500583
107839,0.014855465799061232
107843,0.13710954096294398
107847,0.06861399344975908
107849,0.08161781344046762
107850,0.08454624879653694
107867,0.044696970985228617
107871,0.09129408926372676
107908,0.029370262750129675
107913,0.0772576013616065
107927,0.011920353370766251
107931,0.03155078194597927
107955,0.011462110393071288
107962,0.07816237106201973
107977,0.03763774934396528
107978,0.034841794547254994
107993,0.014563901192459715
108010,0.11661323055265042
108016,0.04283885446137496
108018,0.2239890734615457
108027,0.2803216522161572
108045,0.31347040584620217
108069,0.2603293389277351
108082,0.016684963339267143
108089,0.08333677645247471
108092,0.0228830838196955
108106,0.013365133289053394
108112,0.09243719030289105
108120,0.12544859778377684
108122,0.24659705012302202
108135,0.01783973932263058
108170,0.008816343514387754
108171,0.09018917277628959
108177,0.009741417409471343
108180,0.09306625890791176
108183,0.022326552916855206
108184,0.014269975866467988
108185,0.04531489978482337
108192,0.05775570006849737
108195,0.15227844687833628
108196,0.17198108771090026
108218,0.031637578153047644
108219,0.05993244092119764
108243,0.10745603970410453
108249,0.013700868539984912
